account_number, mgmt_start_date, uma_template, BROKERACCOUNTNUMBER, MIDDLEMANACCOUNTNUMBER, ACCOUNTJOINT, ACCOUNTDESIGNATION
800003-NA,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,1
800011-JW,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,1
800011-NA,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,2
800013-NA,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,2
800013-OB,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,2
800014-RE,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,3
800014-SF,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,3
800015-NA,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,3
800015-OB,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,3
800015-RE,2007-03-15,Template2,AAGUC3Test2,PAC350Test2,UMA-GTest2,2
